"epoch","train4_Dueling_architecture - _step","train4_Dueling_architecture - _step__MIN","train4_Dueling_architecture - _step__MAX","train4_Dueling_architecture - test/total_reward","train4_Dueling_architecture - test/total_reward__MIN","train4_Dueling_architecture - test/total_reward__MAX","train3_Dueling_architecture - _step","train3_Dueling_architecture - _step__MIN","train3_Dueling_architecture - _step__MAX","train3_Dueling_architecture - test/total_reward","train3_Dueling_architecture - test/total_reward__MIN","train3_Dueling_architecture - test/total_reward__MAX","train2_Dueling_architecture - _step","train2_Dueling_architecture - _step__MIN","train2_Dueling_architecture - _step__MAX","train2_Dueling_architecture - test/total_reward","train2_Dueling_architecture - test/total_reward__MIN","train2_Dueling_architecture - test/total_reward__MAX","train1_Dueling_architecture - _step","train1_Dueling_architecture - _step__MIN","train1_Dueling_architecture - _step__MAX","train1_Dueling_architecture - test/total_reward","train1_Dueling_architecture - test/total_reward__MIN","train1_Dueling_architecture - test/total_reward__MAX","train0_Dueling_architecture - _step","train0_Dueling_architecture - _step__MIN","train0_Dueling_architecture - _step__MAX","train0_Dueling_architecture - test/total_reward","train0_Dueling_architecture - test/total_reward__MIN","train0_Dueling_architecture - test/total_reward__MAX","train4_DQV_max - _step","train4_DQV_max - _step__MIN","train4_DQV_max - _step__MAX","train4_DQV_max - test/total_reward","train4_DQV_max - test/total_reward__MIN","train4_DQV_max - test/total_reward__MAX","train3_DQV_max - _step","train3_DQV_max - _step__MIN","train3_DQV_max - _step__MAX","train3_DQV_max - test/total_reward","train3_DQV_max - test/total_reward__MIN","train3_DQV_max - test/total_reward__MAX","train2_DQV_max - _step","train2_DQV_max - _step__MIN","train2_DQV_max - _step__MAX","train2_DQV_max - test/total_reward","train2_DQV_max - test/total_reward__MIN","train2_DQV_max - test/total_reward__MAX","train1_DQV_max - _step","train1_DQV_max - _step__MIN","train1_DQV_max - _step__MAX","train1_DQV_max - test/total_reward","train1_DQV_max - test/total_reward__MIN","train1_DQV_max - test/total_reward__MAX","train0_DQV_max - _step","train0_DQV_max - _step__MIN","train0_DQV_max - _step__MAX","train0_DQV_max - test/total_reward","train0_DQV_max - test/total_reward__MIN","train0_DQV_max - test/total_reward__MAX","train4_DQV - _step","train4_DQV - _step__MIN","train4_DQV - _step__MAX","train4_DQV - test/total_reward","train4_DQV - test/total_reward__MIN","train4_DQV - test/total_reward__MAX","train3_DQV - _step","train3_DQV - _step__MIN","train3_DQV - _step__MAX","train3_DQV - test/total_reward","train3_DQV - test/total_reward__MIN","train3_DQV - test/total_reward__MAX","train2_DQV - _step","train2_DQV - _step__MIN","train2_DQV - _step__MAX","train2_DQV - test/total_reward","train2_DQV - test/total_reward__MIN","train2_DQV - test/total_reward__MAX","train1_DQV - _step","train1_DQV - _step__MIN","train1_DQV - _step__MAX","train1_DQV - test/total_reward","train1_DQV - test/total_reward__MIN","train1_DQV - test/total_reward__MAX","train0_DQV - _step","train0_DQV - _step__MIN","train0_DQV - _step__MAX","train0_DQV - test/total_reward","train0_DQV - test/total_reward__MIN","train0_DQV - test/total_reward__MAX","train4_prio_DQN - _step","train4_prio_DQN - _step__MIN","train4_prio_DQN - _step__MAX","train4_prio_DQN - test/total_reward","train4_prio_DQN - test/total_reward__MIN","train4_prio_DQN - test/total_reward__MAX","train3_prio_DQN - _step","train3_prio_DQN - _step__MIN","train3_prio_DQN - _step__MAX","train3_prio_DQN - test/total_reward","train3_prio_DQN - test/total_reward__MIN","train3_prio_DQN - test/total_reward__MAX","train2_prio_DQN - _step","train2_prio_DQN - _step__MIN","train2_prio_DQN - _step__MAX","train2_prio_DQN - test/total_reward","train2_prio_DQN - test/total_reward__MIN","train2_prio_DQN - test/total_reward__MAX","train1_prio_DQN - _step","train1_prio_DQN - _step__MIN","train1_prio_DQN - _step__MAX","train1_prio_DQN - test/total_reward","train1_prio_DQN - test/total_reward__MIN","train1_prio_DQN - test/total_reward__MAX","train0_prio_DQN - _step","train0_prio_DQN - _step__MIN","train0_prio_DQN - _step__MAX","train0_prio_DQN - test/total_reward","train0_prio_DQN - test/total_reward__MIN","train0_prio_DQN - test/total_reward__MAX","train4_DDQN - _step","train4_DDQN - _step__MIN","train4_DDQN - _step__MAX","train4_DDQN - test/total_reward","train4_DDQN - test/total_reward__MIN","train4_DDQN - test/total_reward__MAX","train3_DDQN - _step","train3_DDQN - _step__MIN","train3_DDQN - _step__MAX","train3_DDQN - test/total_reward","train3_DDQN - test/total_reward__MIN","train3_DDQN - test/total_reward__MAX","train2_DDQN - _step","train2_DDQN - _step__MIN","train2_DDQN - _step__MAX","train2_DDQN - test/total_reward","train2_DDQN - test/total_reward__MIN","train2_DDQN - test/total_reward__MAX","train1_DDQN - _step","train1_DDQN - _step__MIN","train1_DDQN - _step__MAX","train1_DDQN - test/total_reward","train1_DDQN - test/total_reward__MIN","train1_DDQN - test/total_reward__MAX","train0_DDQN - _step","train0_DDQN - _step__MIN","train0_DDQN - _step__MAX","train0_DDQN - test/total_reward","train0_DDQN - test/total_reward__MIN","train0_DDQN - test/total_reward__MAX","train4_DQN - _step","train4_DQN - _step__MIN","train4_DQN - _step__MAX","train4_DQN - test/total_reward","train4_DQN - test/total_reward__MIN","train4_DQN - test/total_reward__MAX","train3_DQN - _step","train3_DQN - _step__MIN","train3_DQN - _step__MAX","train3_DQN - test/total_reward","train3_DQN - test/total_reward__MIN","train3_DQN - test/total_reward__MAX","train2_DQN - _step","train2_DQN - _step__MIN","train2_DQN - _step__MAX","train2_DQN - test/total_reward","train2_DQN - test/total_reward__MIN","train2_DQN - test/total_reward__MAX","train1_DQN - _step","train1_DQN - _step__MIN","train1_DQN - _step__MAX","train1_DQN - test/total_reward","train1_DQN - test/total_reward__MIN","train1_DQN - test/total_reward__MAX","train0_DQN - _step","train0_DQN - _step__MIN","train0_DQN - _step__MAX","train0_DQN - test/total_reward","train0_DQN - test/total_reward__MIN","train0_DQN - test/total_reward__MAX"
"34","3909","3909","3909","8","8","8","3909","3909","3909","8","8","8","3909","3909","3909","8","8","8","3909","3909","3909","7","7","7","3909","3909","3909","7","7","7","3909","3909","3909","9","9","9","3909","3909","3909","8","8","8","3909","3909","3909","9","9","9","3909","3909","3909","9","9","9","3909","3909","3909","9","9","9","3909","3909","3909","10","10","10","3909","3909","3909","9","9","9","3909","3909","3909","8","8","8","3909","3909","3909","8","8","8","3909","3909","3909","6","6","6","3909","3909","3909","9","9","9","3909","3909","3909","8","8","8","3909","3909","3909","7","7","7","3909","3909","3909","7","7","7","3909","3909","3909","9","9","9","3909","3909","3909","10","10","10","3909","3909","3909","9","9","9","3909","3909","3909","8","8","8","3909","3909","3909","8","8","8","3909","3909","3909","9","9","9","3909","3909","3909","9","9","9","3909","3909","3909","8","8","8","3909","3909","3909","10","10","10","3909","3909","3909","9","9","9","3909","3909","3909","10","10","10"
"35","4021","4021","4021","8","8","8","4021","4021","4021","10","10","10","4021","4021","4021","6","6","6","4021","4021","4021","8","8","8","4021","4021","4021","8","8","8","4021","4021","4021","10","10","10","4021","4021","4021","8","8","8","4021","4021","4021","8","8","8","4021","4021","4021","7","7","7","4021","4021","4021","9","9","9","4021","4021","4021","9","9","9","4021","4021","4021","10","10","10","4021","4021","4021","8","8","8","4021","4021","4021","8","8","8","4021","4021","4021","10","10","10","4021","4021","4021","10","10","10","4021","4021","4021","6","6","6","4021","4021","4021","8","8","8","4021","4021","4021","10","10","10","4021","4021","4021","9","9","9","4021","4021","4021","10","10","10","4021","4021","4021","9","9","9","4021","4021","4021","10","10","10","4021","4021","4021","9","9","9","4021","4021","4021","10","10","10","4021","4021","4021","9","9","9","4021","4021","4021","7","7","7","4021","4021","4021","10","10","10","4021","4021","4021","10","10","10","4021","4021","4021","9","9","9"
"36","4133","4133","4133","9","9","9","4133","4133","4133","9","9","9","4133","4133","4133","6","6","6","4133","4133","4133","8","8","8","4133","4133","4133","9","9","9","4133","4133","4133","10","10","10","4133","4133","4133","7","7","7","4133","4133","4133","9","9","9","4133","4133","4133","7","7","7","4133","4133","4133","9","9","9","4133","4133","4133","8","8","8","4133","4133","4133","8","8","8","4133","4133","4133","7","7","7","4133","4133","4133","9","9","9","4133","4133","4133","9","9","9","4133","4133","4133","8","8","8","4133","4133","4133","6","6","6","4133","4133","4133","8","8","8","4133","4133","4133","10","10","10","4133","4133","4133","8","8","8","4133","4133","4133","8","8","8","4133","4133","4133","9","9","9","4133","4133","4133","9","9","9","4133","4133","4133","10","10","10","4133","4133","4133","7","7","7","4133","4133","4133","7","7","7","4133","4133","4133","10","10","10","4133","4133","4133","9","9","9","4133","4133","4133","8","8","8","4133","4133","4133","10","10","10"
"37","4245","4245","4245","6","6","6","4245","4245","4245","10","10","10","4245","4245","4245","8","8","8","4245","4245","4245","9","9","9","4245","4245","4245","8","8","8","4245","4245","4245","9","9","9","4245","4245","4245","8","8","8","4245","4245","4245","10","10","10","4245","4245","4245","6","6","6","4245","4245","4245","9","9","9","4245","4245","4245","10","10","10","4245","4245","4245","9","9","9","4245","4245","4245","7","7","7","4245","4245","4245","8","8","8","4245","4245","4245","8","8","8","4245","4245","4245","10","10","10","4245","4245","4245","9","9","9","4245","4245","4245","8","8","8","4245","4245","4245","8","8","8","4245","4245","4245","9","9","9","4245","4245","4245","7","7","7","4245","4245","4245","7","7","7","4245","4245","4245","9","9","9","4245","4245","4245","8","8","8","4245","4245","4245","10","10","10","4245","4245","4245","7","7","7","4245","4245","4245","8","8","8","4245","4245","4245","10","10","10","4245","4245","4245","8","8","8","4245","4245","4245","10","10","10"
"38","4357","4357","4357","5","5","5","4357","4357","4357","7","7","7","4357","4357","4357","8","8","8","4357","4357","4357","9","9","9","4357","4357","4357","8","8","8","4357","4357","4357","9","9","9","4357","4357","4357","8","8","8","4357","4357","4357","8","8","8","4357","4357","4357","7","7","7","4357","4357","4357","10","10","10","4357","4357","4357","8","8","8","4357","4357","4357","9","9","9","4357","4357","4357","7","7","7","4357","4357","4357","9","9","9","4357","4357","4357","10","10","10","4357","4357","4357","8","8","8","4357","4357","4357","10","10","10","4357","4357","4357","6","6","6","4357","4357","4357","10","10","10","4357","4357","4357","9","9","9","4357","4357","4357","9","9","9","4357","4357","4357","7","7","7","4357","4357","4357","8","8","8","4357","4357","4357","10","10","10","4357","4357","4357","8","8","8","4357","4357","4357","8","8","8","4357","4357","4357","8","8","8","4357","4357","4357","8","8","8","4357","4357","4357","8","8","8","4357","4357","4357","9","9","9"
"39","4469","4469","4469","10","10","10","4469","4469","4469","8","8","8","4469","4469","4469","9","9","9","4469","4469","4469","10","10","10","4469","4469","4469","9","9","9","4469","4469","4469","10","10","10","4469","4469","4469","8","8","8","4469","4469","4469","9","9","9","4469","4469","4469","9","9","9","4469","4469","4469","8","8","8","4469","4469","4469","6","6","6","4469","4469","4469","6","6","6","4469","4469","4469","8","8","8","4469","4469","4469","9","9","9","4469","4469","4469","10","10","10","4469","4469","4469","8","8","8","4469","4469","4469","9","9","9","4469","4469","4469","8","8","8","4469","4469","4469","9","9","9","4469","4469","4469","7","7","7","4469","4469","4469","9","9","9","4469","4469","4469","10","10","10","4469","4469","4469","8","8","8","4469","4469","4469","9","9","9","4469","4469","4469","9","9","9","4469","4469","4469","9","9","9","4469","4469","4469","9","9","9","4469","4469","4469","8","8","8","4469","4469","4469","8","8","8","4469","4469","4469","10","10","10"
"40","4581","4581","4581","8","8","8","4581","4581","4581","9","9","9","4581","4581","4581","9","9","9","4581","4581","4581","8","8","8","4581","4581","4581","8","8","8","4581","4581","4581","10","10","10","4581","4581","4581","8","8","8","4581","4581","4581","7","7","7","4581","4581","4581","9","9","9","4581","4581","4581","9","9","9","4581","4581","4581","9","9","9","4581","4581","4581","8","8","8","4581","4581","4581","10","10","10","4581","4581","4581","9","9","9","4581","4581","4581","9","9","9","4581","4581","4581","8","8","8","4581","4581","4581","9","9","9","4581","4581","4581","9","9","9","4581","4581","4581","9","9","9","4581","4581","4581","9","9","9","4581","4581","4581","9","9","9","4581","4581","4581","9","9","9","4581","4581","4581","8","8","8","4581","4581","4581","6","6","6","4581","4581","4581","9","9","9","4581","4581","4581","8","8","8","4581","4581","4581","8","8","8","4581","4581","4581","8","8","8","4581","4581","4581","9","9","9","4581","4581","4581","10","10","10"
"41","4693","4693","4693","9","9","9","4693","4693","4693","10","10","10","4693","4693","4693","10","10","10","4693","4693","4693","10","10","10","4693","4693","4693","10","10","10","4693","4693","4693","9","9","9","4693","4693","4693","8","8","8","4693","4693","4693","9","9","9","4693","4693","4693","8","8","8","4693","4693","4693","9","9","9","4693","4693","4693","5","5","5","4693","4693","4693","9","9","9","4693","4693","4693","7","7","7","4693","4693","4693","8","8","8","4693","4693","4693","8","8","8","4693","4693","4693","8","8","8","4693","4693","4693","10","10","10","4693","4693","4693","9","9","9","4693","4693","4693","8","8","8","4693","4693","4693","8","8","8","4693","4693","4693","10","10","10","4693","4693","4693","9","9","9","4693","4693","4693","8","8","8","4693","4693","4693","8","8","8","4693","4693","4693","8","8","8","4693","4693","4693","9","9","9","4693","4693","4693","9","9","9","4693","4693","4693","9","9","9","4693","4693","4693","9","9","9","4693","4693","4693","9","9","9"
"42","4805","4805","4805","9","9","9","4805","4805","4805","9","9","9","4805","4805","4805","9","9","9","4805","4805","4805","7","7","7","4805","4805","4805","8","8","8","4805","4805","4805","9","9","9","4805","4805","4805","10","10","10","4805","4805","4805","7","7","7","4805","4805","4805","10","10","10","4805","4805","4805","7","7","7","4805","4805","4805","8","8","8","4805","4805","4805","9","9","9","4805","4805","4805","7","7","7","4805","4805","4805","10","10","10","4805","4805","4805","8","8","8","4805","4805","4805","8","8","8","4805","4805","4805","8","8","8","4805","4805","4805","9","9","9","4805","4805","4805","10","10","10","4805","4805","4805","9","9","9","4805","4805","4805","9","9","9","4805","4805","4805","8","8","8","4805","4805","4805","9","9","9","4805","4805","4805","8","8","8","4805","4805","4805","9","9","9","4805","4805","4805","10","10","10","4805","4805","4805","10","10","10","4805","4805","4805","8","8","8","4805","4805","4805","10","10","10","4805","4805","4805","10","10","10"
"43","4917","4917","4917","8","8","8","4917","4917","4917","8","8","8","4917","4917","4917","9","9","9","4917","4917","4917","9","9","9","4917","4917","4917","10","10","10","4917","4917","4917","9","9","9","4917","4917","4917","9","9","9","4917","4917","4917","8","8","8","4917","4917","4917","8","8","8","4917","4917","4917","9","9","9","4917","4917","4917","8","8","8","4917","4917","4917","8","8","8","4917","4917","4917","6","6","6","4917","4917","4917","8","8","8","4917","4917","4917","8","8","8","4917","4917","4917","9","9","9","4917","4917","4917","10","10","10","4917","4917","4917","8","8","8","4917","4917","4917","9","9","9","4917","4917","4917","8","8","8","4917","4917","4917","6","6","6","4917","4917","4917","7","7","7","4917","4917","4917","10","10","10","4917","4917","4917","9","9","9","4917","4917","4917","8","8","8","4917","4917","4917","10","10","10","4917","4917","4917","10","10","10","4917","4917","4917","8","8","8","4917","4917","4917","7","7","7","4917","4917","4917","9","9","9"
"44","5029","5029","5029","8","8","8","5029","5029","5029","8","8","8","5029","5029","5029","8","8","8","5029","5029","5029","9","9","9","5029","5029","5029","9","9","9","5029","5029","5029","8","8","8","5029","5029","5029","9","9","9","5029","5029","5029","9","9","9","5029","5029","5029","9","9","9","5029","5029","5029","5","5","5","5029","5029","5029","10","10","10","5029","5029","5029","8","8","8","5029","5029","5029","6","6","6","5029","5029","5029","8","8","8","5029","5029","5029","8","8","8","5029","5029","5029","8","8","8","5029","5029","5029","8","8","8","5029","5029","5029","7","7","7","5029","5029","5029","10","10","10","5029","5029","5029","8","8","8","5029","5029","5029","10","10","10","5029","5029","5029","10","10","10","5029","5029","5029","9","9","9","5029","5029","5029","10","10","10","5029","5029","5029","7","7","7","5029","5029","5029","10","10","10","5029","5029","5029","10","10","10","5029","5029","5029","10","10","10","5029","5029","5029","9","9","9","5029","5029","5029","10","10","10"
"45","5141","5141","5141","9","9","9","5141","5141","5141","9","9","9","5141","5141","5141","8","8","8","5141","5141","5141","7","7","7","5141","5141","5141","8","8","8","5141","5141","5141","10","10","10","5141","5141","5141","10","10","10","5141","5141","5141","9","9","9","5141","5141","5141","9","9","9","5141","5141","5141","9","9","9","5141","5141","5141","10","10","10","5141","5141","5141","8","8","8","5141","5141","5141","9","9","9","5141","5141","5141","9","9","9","5141","5141","5141","9","9","9","5141","5141","5141","9","9","9","5141","5141","5141","8","8","8","5141","5141","5141","10","10","10","5141","5141","5141","8","8","8","5141","5141","5141","8","8","8","5141","5141","5141","9","9","9","5141","5141","5141","9","9","9","5141","5141","5141","9","9","9","5141","5141","5141","10","10","10","5141","5141","5141","10","10","10","5141","5141","5141","8","8","8","5141","5141","5141","9","9","9","5141","5141","5141","10","10","10","5141","5141","5141","8","8","8","5141","5141","5141","8","8","8"
"46","5253","5253","5253","10","10","10","5253","5253","5253","6","6","6","5253","5253","5253","10","10","10","5253","5253","5253","9","9","9","5253","5253","5253","9","9","9","5253","5253","5253","8","8","8","5253","5253","5253","7","7","7","5253","5253","5253","9","9","9","5253","5253","5253","4","4","4","5253","5253","5253","7","7","7","5253","5253","5253","10","10","10","5253","5253","5253","10","10","10","5253","5253","5253","9","9","9","5253","5253","5253","8","8","8","5253","5253","5253","8","8","8","5253","5253","5253","10","10","10","5253","5253","5253","8","8","8","5253","5253","5253","9","9","9","5253","5253","5253","6","6","6","5253","5253","5253","9","9","9","5253","5253","5253","10","10","10","5253","5253","5253","9","9","9","5253","5253","5253","7","7","7","5253","5253","5253","8","8","8","5253","5253","5253","9","9","9","5253","5253","5253","9","9","9","5253","5253","5253","9","9","9","5253","5253","5253","10","10","10","5253","5253","5253","9","9","9","5253","5253","5253","9","9","9"
"47","5365","5365","5365","9","9","9","5365","5365","5365","9","9","9","5365","5365","5365","9","9","9","5365","5365","5365","10","10","10","5365","5365","5365","10","10","10","5365","5365","5365","7","7","7","5365","5365","5365","10","10","10","5365","5365","5365","9","9","9","5365","5365","5365","8","8","8","5365","5365","5365","9","9","9","5365","5365","5365","9","9","9","5365","5365","5365","8","8","8","5365","5365","5365","8","8","8","5365","5365","5365","9","9","9","5365","5365","5365","7","7","7","5365","5365","5365","10","10","10","5365","5365","5365","9","9","9","5365","5365","5365","8","8","8","5365","5365","5365","8","8","8","5365","5365","5365","10","10","10","5365","5365","5365","9","9","9","5365","5365","5365","9","9","9","5365","5365","5365","10","10","10","5365","5365","5365","9","9","9","5365","5365","5365","10","10","10","5365","5365","5365","9","9","9","5365","5365","5365","9","9","9","5365","5365","5365","7","7","7","5365","5365","5365","9","9","9","5365","5365","5365","10","10","10"
"48","5477","5477","5477","10","10","10","5477","5477","5477","8","8","8","5477","5477","5477","10","10","10","5477","5477","5477","9","9","9","5477","5477","5477","9","9","9","5477","5477","5477","9","9","9","5477","5477","5477","9","9","9","5477","5477","5477","9","9","9","5477","5477","5477","10","10","10","5477","5477","5477","9","9","9","5477","5477","5477","8","8","8","5477","5477","5477","9","9","9","5477","5477","5477","8","8","8","5477","5477","5477","7","7","7","5477","5477","5477","8","8","8","5477","5477","5477","9","9","9","5477","5477","5477","10","10","10","5477","5477","5477","10","10","10","5477","5477","5477","8","8","8","5477","5477","5477","10","10","10","5477","5477","5477","10","10","10","5477","5477","5477","8","8","8","5477","5477","5477","10","10","10","5477","5477","5477","9","9","9","5477","5477","5477","7","7","7","5477","5477","5477","8","8","8","5477","5477","5477","10","10","10","5477","5477","5477","8","8","8","5477","5477","5477","10","10","10","5477","5477","5477","10","10","10"
"49","5589","5589","5589","9","9","9","5589","5589","5589","9","9","9","5589","5589","5589","10","10","10","5589","5589","5589","7","7","7","5589","5589","5589","9","9","9","5589","5589","5589","8","8","8","5589","5589","5589","7","7","7","5589","5589","5589","10","10","10","5589","5589","5589","8","8","8","5589","5589","5589","10","10","10","5589","5589","5589","9","9","9","5589","5589","5589","9","9","9","5589","5589","5589","9","9","9","5589","5589","5589","10","10","10","5589","5589","5589","9","9","9","5589","5589","5589","10","10","10","5589","5589","5589","10","10","10","5589","5589","5589","8","8","8","5589","5589","5589","8","8","8","5589","5589","5589","9","9","9","5589","5589","5589","8","8","8","5589","5589","5589","9","9","9","5589","5589","5589","8","8","8","5589","5589","5589","10","10","10","5589","5589","5589","8","8","8","5589","5589","5589","9","9","9","5589","5589","5589","9","9","9","5589","5589","5589","7","7","7","5589","5589","5589","7","7","7","5589","5589","5589","8","8","8"
"50","5701","5701","5701","9","9","9","5701","5701","5701","7","7","7","5701","5701","5701","9","9","9","5701","5701","5701","9","9","9","5701","5701","5701","8","8","8","5701","5701","5701","10","10","10","5701","5701","5701","10","10","10","5701","5701","5701","8","8","8","5701","5701","5701","9","9","9","5701","5701","5701","9","9","9","5701","5701","5701","9","9","9","5701","5701","5701","9","9","9","5701","5701","5701","7","7","7","5701","5701","5701","10","10","10","5701","5701","5701","8","8","8","5701","5701","5701","9","9","9","5701","5701","5701","7","7","7","5701","5701","5701","9","9","9","5701","5701","5701","9","9","9","5701","5701","5701","10","10","10","5701","5701","5701","10","10","10","5701","5701","5701","9","9","9","5701","5701","5701","9","9","9","5701","5701","5701","8","8","8","5701","5701","5701","9","9","9","5701","5701","5701","9","9","9","5701","5701","5701","9","9","9","5701","5701","5701","7","7","7","5701","5701","5701","10","10","10","5701","5701","5701","9","9","9"
"51","5813","5813","5813","7","7","7","5813","5813","5813","10","10","10","5813","5813","5813","8","8","8","5813","5813","5813","10","10","10","5813","5813","5813","8","8","8","5813","5813","5813","10","10","10","5813","5813","5813","7","7","7","5813","5813","5813","10","10","10","5813","5813","5813","9","9","9","5813","5813","5813","8","8","8","5813","5813","5813","8","8","8","5813","5813","5813","9","9","9","5813","5813","5813","9","9","9","5813","5813","5813","9","9","9","5813","5813","5813","9","9","9","5813","5813","5813","10","10","10","5813","5813","5813","10","10","10","5813","5813","5813","7","7","7","5813","5813","5813","9","9","9","5813","5813","5813","9","9","9","5813","5813","5813","10","10","10","5813","5813","5813","10","10","10","5813","5813","5813","8","8","8","5813","5813","5813","9","9","9","5813","5813","5813","10","10","10","5813","5813","5813","6","6","6","5813","5813","5813","7","7","7","5813","5813","5813","10","10","10","5813","5813","5813","6","6","6","5813","5813","5813","10","10","10"
"52","5925","5925","5925","9","9","9","5925","5925","5925","9","9","9","5925","5925","5925","8","8","8","5925","5925","5925","10","10","10","5925","5925","5925","9","9","9","5925","5925","5925","10","10","10","5925","5925","5925","9","9","9","5925","5925","5925","10","10","10","5925","5925","5925","7","7","7","5925","5925","5925","10","10","10","5925","5925","5925","8","8","8","5925","5925","5925","10","10","10","5925","5925","5925","8","8","8","5925","5925","5925","9","9","9","5925","5925","5925","8","8","8","5925","5925","5925","8","8","8","5925","5925","5925","8","8","8","5925","5925","5925","8","8","8","5925","5925","5925","7","7","7","5925","5925","5925","9","9","9","5925","5925","5925","10","10","10","5925","5925","5925","9","9","9","5925","5925","5925","10","10","10","5925","5925","5925","9","9","9","5925","5925","5925","9","9","9","5925","5925","5925","10","10","10","5925","5925","5925","10","10","10","5925","5925","5925","9","9","9","5925","5925","5925","10","10","10","5925","5925","5925","10","10","10"
"53","6037","6037","6037","7","7","7","6037","6037","6037","9","9","9","6037","6037","6037","8","8","8","6037","6037","6037","10","10","10","6037","6037","6037","9","9","9","6037","6037","6037","9","9","9","6037","6037","6037","10","10","10","6037","6037","6037","10","10","10","6037","6037","6037","9","9","9","6037","6037","6037","10","10","10","6037","6037","6037","9","9","9","6037","6037","6037","9","9","9","6037","6037","6037","10","10","10","6037","6037","6037","10","10","10","6037","6037","6037","9","9","9","6037","6037","6037","8","8","8","6037","6037","6037","10","10","10","6037","6037","6037","8","8","8","6037","6037","6037","7","7","7","6037","6037","6037","9","9","9","6037","6037","6037","9","9","9","6037","6037","6037","9","9","9","6037","6037","6037","9","9","9","6037","6037","6037","10","10","10","6037","6037","6037","7","7","7","6037","6037","6037","9","9","9","6037","6037","6037","9","9","9","6037","6037","6037","9","9","9","6037","6037","6037","9","9","9","6037","6037","6037","10","10","10"
"54","6149","6149","6149","8","8","8","6149","6149","6149","8","8","8","6149","6149","6149","9","9","9","6149","6149","6149","9","9","9","6149","6149","6149","10","10","10","6149","6149","6149","10","10","10","6149","6149","6149","6","6","6","6149","6149","6149","9","9","9","6149","6149","6149","9","9","9","6149","6149","6149","10","10","10","6149","6149","6149","8","8","8","6149","6149","6149","10","10","10","6149","6149","6149","9","9","9","6149","6149","6149","10","10","10","6149","6149","6149","7","7","7","6149","6149","6149","9","9","9","6149","6149","6149","9","9","9","6149","6149","6149","9","9","9","6149","6149","6149","9","9","9","6149","6149","6149","10","10","10","6149","6149","6149","9","9","9","6149","6149","6149","9","9","9","6149","6149","6149","10","10","10","6149","6149","6149","10","10","10","6149","6149","6149","9","9","9","6149","6149","6149","9","9","9","6149","6149","6149","10","10","10","6149","6149","6149","10","10","10","6149","6149","6149","10","10","10","6149","6149","6149","8","8","8"
"55","6261","6261","6261","9","9","9","6261","6261","6261","10","10","10","6261","6261","6261","9","9","9","6261","6261","6261","9","9","9","6261","6261","6261","10","10","10","6261","6261","6261","9","9","9","6261","6261","6261","9","9","9","6261","6261","6261","9","9","9","6261","6261","6261","9","9","9","6261","6261","6261","7","7","7","6261","6261","6261","9","9","9","6261","6261","6261","9","9","9","6261","6261","6261","9","9","9","6261","6261","6261","10","10","10","6261","6261","6261","10","10","10","6261","6261","6261","8","8","8","6261","6261","6261","9","9","9","6261","6261","6261","8","8","8","6261","6261","6261","8","8","8","6261","6261","6261","8","8","8","6261","6261","6261","7","7","7","6261","6261","6261","9","9","9","6261","6261","6261","8","8","8","6261","6261","6261","9","9","9","6261","6261","6261","10","10","10","6261","6261","6261","10","10","10","6261","6261","6261","9","9","9","6261","6261","6261","10","10","10","6261","6261","6261","9","9","9","6261","6261","6261","8","8","8"
"56","6373","6373","6373","10","10","10","6373","6373","6373","9","9","9","6373","6373","6373","10","10","10","6373","6373","6373","9","9","9","6373","6373","6373","8","8","8","6373","6373","6373","9","9","9","6373","6373","6373","10","10","10","6373","6373","6373","9","9","9","6373","6373","6373","9","9","9","6373","6373","6373","8","8","8","6373","6373","6373","8","8","8","6373","6373","6373","7","7","7","6373","6373","6373","9","9","9","6373","6373","6373","8","8","8","6373","6373","6373","9","9","9","6373","6373","6373","9","9","9","6373","6373","6373","6","6","6","6373","6373","6373","7","7","7","6373","6373","6373","10","10","10","6373","6373","6373","9","9","9","6373","6373","6373","10","10","10","6373","6373","6373","8","8","8","6373","6373","6373","9","9","9","6373","6373","6373","9","9","9","6373","6373","6373","9","9","9","6373","6373","6373","7","7","7","6373","6373","6373","8","8","8","6373","6373","6373","8","8","8","6373","6373","6373","9","9","9","6373","6373","6373","10","10","10"
"57","6485","6485","6485","10","10","10","6485","6485","6485","9","9","9","6485","6485","6485","10","10","10","6485","6485","6485","8","8","8","6485","6485","6485","8","8","8","6485","6485","6485","10","10","10","6485","6485","6485","9","9","9","6485","6485","6485","9","9","9","6485","6485","6485","9","9","9","6485","6485","6485","8","8","8","6485","6485","6485","9","9","9","6485","6485","6485","9","9","9","6485","6485","6485","9","9","9","6485","6485","6485","7","7","7","6485","6485","6485","9","9","9","6485","6485","6485","10","10","10","6485","6485","6485","9","9","9","6485","6485","6485","10","10","10","6485","6485","6485","8","8","8","6485","6485","6485","10","10","10","6485","6485","6485","10","10","10","6485","6485","6485","10","10","10","6485","6485","6485","9","9","9","6485","6485","6485","9","9","9","6485","6485","6485","9","9","9","6485","6485","6485","10","10","10","6485","6485","6485","9","9","9","6485","6485","6485","10","10","10","6485","6485","6485","10","10","10","6485","6485","6485","10","10","10"
